network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,EH,ci15080028,13.45,1.38,ml,CI,0.57,27.63,B084.PB_20111127050718_EV,1.38,1.31,0.07
NN,HH,nn00570884,11,2,ml,None,0.65,24.33,YER.NN_20161228125306_EV,2,2.03,-0.03
AK,BH,ak0124qe8iuj,17.2,2,ml,None,0.38,24.37,CAST.AK_20120412031621_EV,2,2.01,-0.01
PB,HH,ci37819272,13.83,1.34,ml,None,0.52,25.97,B082.PB_20170305044009_EV,1.34,1.28,0.06
PB,EH,ci10908733,13.96,0.6,ml,CI,0.1,24.27,B093.PB_20110315040436_EV,0.6,0.44,0.16
NN,HH,nn00473566,1.7,0.6,ml,NN,0.1,29.47,COLR.NN_20141224053324_EV,0.6,0.76,-0.16
PB,HH,ci37537903,14.65,1.11,ml,None,0.33,27,B084.PB_20161202070349_EV,1.11,1.09,0.02
PB,EH,ci11396818,8.31,0.9,ml,None,0.13,27.8,B087.PB_20131129121832_EV,0.9,0.87,0.03
BK,HH,nn00506171,9.8,1.1,ml,NN,0.5,35.5,MOD.BK_20150812092024_EV,1.1,1.46,-0.36
NN,HH,nn00572341,11.1,1,ml,None,0.18,26.8,LHV.NN_20170104174904_EV,1,0.89,0.11
PB,EH,ci15260585,3.94,1.47,ml,CI,0.68,20.63,B917.PB_20121208223028_EV,1.47,1.17,0.3
NN,HH,nn00537916,12.1,0.7,ml,None,0.2,40.67,RYN.NN_20160328004634_EV,0.7,0.88,-0.18
PB,EH,ci11276994,8.52,1.4,ml,None,0.27,37.5,B093.PB_20130401164148_EV,1.4,1.51,-0.11
NN,HH,nn00571628,9.1,1.1,ml,None,0.34,29.4,LHV.NN_20161231041014_EV,1.1,1.03,0.07
AK,BH,ak010bur6w5i,8.9,1.1,ml,None,0.44,32.07,WRH.AK_20100915042624_EV,1.1,0.95,0.15
CI,HH,ci10345809,13.01,1.14,ml,CI,0.07,24.13,BOR.CI_20080827014748_EV,1.14,1.16,-0.02
PB,EH,ci11320066,13.41,1,ml,None,0.39,28.2,B093.PB_20130617115329_EV,1,1.01,-0.01
NN,HH,nn00379864,7.2,0.6,ml,NN,0.09,38.3,BEK.NN_20120619071630_EV,0.6,0.56,0.04
AK,BH,ak19693848,71.4,2.5,ml,None,0.66,44.53,CUT.AK_20180530003922_EV,2.5,2.56,-0.06
NN,HH,nn00478405,10.25,0.96,ml,None,0.61,22.07,BEK.NN_20150117151627_EV,0.96,0.85,0.11
CI,HH,ci15149081,1.88,1.88,ml,CI,0.12,50.3,JRC2.CI_20120515083313_EV,1.88,1.97,-0.09
NN,HH,nn00510625,8.6,1.1,ml,NN,0.14,40,COLR.NN_20150912091911_EV,1.1,1.19,-0.09
PB,HH,ci15259201,9.28,1.06,ml,CI,0.62,21.37,B084.PB_20121207061232_EV,1.06,1.04,0.02
SN,EH,nn00574628,6,0.7,ml,None,0.32,26.27,SGR.SN_20170118100456_EV,0.7,0.27,0.43
NN,HH,nn00448203,6.5,0.7,ml,NN,0.29,25.07,RYN.NN_20140603225318_EV,0.7,0.66,0.04
PB,EH,ci11393802,8.01,1.2,ml,None,0.59,20.3,B081.PB_20131121225559_EV,1.2,1.22,-0.02
PB,EH,ci15277513,4.5,2,ml,None,0.46,47.93,B081.PB_20130125222159_EV,2,2.02,-0.02
PB,EH,ci37767008,1.52,0.44,ml,None,0.22,20.4,B916.PB_20161218234240_EV,0.44,0.5,-0.06
CI,HH,ci11134922,2.39,0.42,ml,CI,0.1,25.07,JRC2.CI_20120711180330_EV,0.42,0.56,-0.14
AT,BH,ak0127egsm71,12.6,1.2,ml,None,0.65,30.63,PMR.AT_20120609122125_EV,1.2,1.24,-0.04
SN,EH,nn00643216,9.4,0.7,ml,None,0.41,31.27,TYM.SN_20180706163738_EV,0.7,0.7,0
PB,HH,ci15300001,16.64,0.8,ml,None,0.18,21.53,B082.PB_20130312023702_EV,0.8,0.83,-0.03
PB,EH,ci11089842,5.96,0.94,ml,CI,0.28,27.97,B081.PB_20120407031730_EV,0.94,0.94,0
PB,HH,ci38159504,3.54,0.86,ml,None,0.3,21.77,B084.PB_20180428011940_EV,0.86,0.91,-0.05
AK,BH,ak0127b7edq0,13,1.6,ml,None,0.58,36.13,SKN.AK_20120607150326_EV,1.6,1.87,-0.27
NN,HH,nn00431348,7.3,1.2,ml,NN,0.26,22.5,PAH.NN_20131214232316_EV,1.2,0.97,0.23
IM,BH,nn00590011,7.6,1.6,ml,None,0.39,29.3,NV31.IM_20170523184746_EV,1.6,1.49,0.11
AK,BH,ak15930020,68.4,1.5,ml,None,0.3,33.07,SKN.AK_20170505222434_EV,1.5,1.48,0.02
PB,HH,ci37309872,4.36,1.47,ml,None,0.77,25.03,B081.PB_20150128170908_EV,1.47,1.47,0
PB,HH,ci37218031,8.8,0.45,ml,None,0.1,23.17,B086.PB_20150801185455_EV,0.45,0.44,0.01
AZ,HH,ci37571311,8.24,0.89,ml,None,0.1,30.27,BZN.AZ_20170119161257_EV,0.89,0.95,-0.06
AZ,HH,ci38030784,4.69,0.47,ml,None,0.11,20.9,BZN.AZ_20171025051224_EV,0.47,0.55,-0.08
IM,BH,nn00511452,5.9,1.5,ml,None,0.55,34.17,NV31.IM_20150920175245_EV,1.5,1.37,0.13
PB,HH,ci37660743,5.94,0.55,ml,None,0.2,21.17,B082.PB_20170603053425_EV,0.55,0.46,0.09
PB,HH,ci37561456,4.95,1.75,ml,None,0.77,37.43,B084.PB_20160508030019_EV,1.75,1.65,0.1
PB,HH,ci37295360,17.91,0.96,ml,None,0.01,35.6,B081.PB_20141210183146_EV,0.96,1.02,-0.06
NN,HH,nn00416118,3.5,0.8,ml,NN,0.23,33.63,BEK.NN_20130625075600_EV,0.8,1,-0.2
AK,BH,ak0122zoj4hn,9.2,1.4,ml,None,0.19,36.4,KTH.AK_20120305110833_EV,1.4,1.5,-0.1
PB,EH,ci11089762,4.7,1.9,ml,CI,0.34,35.63,B084.PB_20120406235638_EV,1.9,1.9,0
PB,EH,ci37274559,1.28,0.58,ml,None,0.17,28.53,B916.PB_20151119023623_EV,0.58,0.73,-0.15
AZ,HH,ci37567631,7.55,0.48,ml,None,0.25,22,KNW.AZ_20170114015612_EV,0.48,0.63,-0.15
PB,HH,ci37336855,14.09,1.19,ml,None,0.35,24.1,B086.PB_20160427093136_EV,1.19,1.18,0.01
PB,EH,ci10348217,12.09,0.8,ml,CI,0.36,21.4,B082.PB_20080911130212_EV,0.8,0.81,-0.01
PB,HH,ci37527336,8.05,1.16,ml,None,0.38,28.77,B084.PB_20160222080950_EV,1.16,1.1,0.06
PB,EH,ci14996228,12.12,0.74,ml,CI,0.11,28.5,B082.PB_20110605061328_EV,0.74,0.69,0.05
PB,HH,ci37229831,15.62,0.88,ml,None,0.12,27.9,B082.PB_20150819220744_EV,0.88,0.87,0.01
PB,EH,ci11046125,12.72,1.12,ml,CI,0.46,27.8,B093.PB_20111224040304_EV,1.12,0.99,0.13
PB,HH,ci37393616,11.11,1.67,ml,None,0.32,32.2,B086.PB_20150604182624_EV,1.67,1.56,0.11
PB,EH,ci15472793,6.8,2.14,ml,None,0.55,37.57,B917.PB_20140305184903_EV,2.14,1.95,0.19
NN,HH,nn00492544,5.5,0.2,ml,None,0.25,23.67,RYN.NN_20150503153247_EV,0.2,0.54,-0.34
AT,BH,ak011akmlkp3,42.3,1.8,ml,None,0.56,29.33,PMR.AT_20110818151053_EV,1.8,1.79,0.01
NN,HH,nn00422161,13.4,1.1,ml,NN,0.55,32.3,BEK.NN_20130831153139_EV,1.1,1.38,-0.28
PB,EH,ci37440223,3.52,1.13,ml,None,0.4,22.07,B921.PB_20160809203933_EV,1.13,1.03,0.1
BK,HH,nn00474629,4.6,1.9,ml,NN,0.48,42.07,MOD.BK_20141231074304_EV,1.9,1.76,0.14
NN,EH,nn00427406,3.5,0.6,ml,NN,0.25,30.03,WVA.NN_20131025170654_EV,0.6,0.59,0.01
AT,BH,ak18572654,30.7,2,ml,None,0.38,24.67,PMR.AT_20180301122543_EV,2,1.87,0.13
AT,BH,ak18586943,11.6,0.9,ml,None,0.41,21.23,PMR.AT_20180305060951_EV,0.9,1,-0.1
PB,EH,ci37213703,2.87,0.04,ml,None,0.1,22.03,B916.PB_20150725195905_EV,0.04,0.29,-0.25
PB,EH,ci11416002,0.41,0.56,ml,None,0.15,31.23,B918.PB_20140120215340_EV,0.56,0.53,0.03
AZ,HH,ci10544933,7.8,2.5,ml,None,0.71,27.4,FRD.AZ_20100219195900_EV,2.5,2.15,0.35
HV,EH,hv60929391,2.69,1.64,ml,None,0.02,31.27,AHUD.HV_20150513230631_EV,1.64,1.96,-0.32
NN,EH,nn00444436,16.8,0.8,ml,NN,0.19,36.8,WVA.NN_20140420205906_EV,0.8,0.57,0.23
NN,HH,nn00418952,15.1,1.27,ml,None,0.57,42.53,RYN.NN_20130729033426_EV,1.27,1.1,0.17
PB,EH,ci15141745,13.9,2.04,ml,CI,0.39,55,B084.PB_20120429014624_EV,2.04,2.01,0.03
AK,BH,ak0121fbsbcb,20.3,1.6,ml,None,0.61,27.6,RC01.AK_20120131035719_EV,1.6,1.81,-0.21
AK,BH,ak19775567,57.8,2.5,ml,None,0.87,44.1,GHO.AK_20180618051710_EV,2.5,2.62,-0.12
SN,EH,nn00523808,5.1,0.9,ml,None,0.32,32,SGR.SN_20151224130803_EV,0.9,0.76,0.14
AZ,HH,ci15163097,5.42,1.56,ml,CI,0.47,24.63,KNW.AZ_20120611070210_EV,1.56,1.53,0.03
PB,HH,ci11377730,2.5,2.2,ml,None,0.86,41.97,B082.PB_20131014081235_EV,2.2,2.48,-0.28
PB,HH,ci37473680,5.97,1.29,ml,None,0.62,25.47,B086.PB_20151009231845_EV,1.29,1.36,-0.07
PB,EH,ci15119601,1.99,1.29,ml,CI,0.64,23.43,B917.PB_20120307165831_EV,1.29,1.2,0.09
PB,EH,ci14927860,9.67,1.75,ml,CI,0.48,29.27,B093.PB_20110202191509_EV,1.75,1.67,0.08
SN,EH,nn00499083,9.7,0.6,ml,None,0.3,33.57,SGR.SN_20150617231317_EV,0.6,0.44,0.16
AK,BH,ak0121thpnl,18,0.8,ml,None,0.28,22.23,BPAW.AK_20120101100012_EV,0.8,0.74,0.06
PB,EH,ci15137377,7.72,0.9,ml,CI,0.04,36.47,B087.PB_20120419045828_EV,0.9,0.83,0.07
AZ,HH,ci14616196,2.27,3.65,ml,CI,0.6,34.53,MONP2.AZ_20100406005126_EV,3.65,3.47,0.18
PB,EH,ci15194737,16.32,0.52,ml,CI,0.15,20.17,B082.PB_20120818211524_EV,0.52,0.57,-0.05
PB,HH,ci11247122,7.05,0.98,ml,None,0.47,22.63,B084.PB_20130220082735_EV,0.98,1,-0.02
PB,HH,ci37149175,5.56,1.38,ml,None,0.75,26.97,B086.PB_20150421081625_EV,1.38,1.42,-0.04
PB,EH,ci15245521,4.5,2.2,ml,None,0.68,37.4,B081.PB_20121115071101_EV,2.2,2.32,-0.12
AK,BH,ak012anuvhe6,14.9,1.1,ml,None,0.65,30.23,MDM.AK_20120819104032_EV,1.1,1.3,-0.2
PB,EH,ci11244050,5.91,1.3,ml,None,0.3,35.17,B081.PB_20130213132215_EV,1.3,1.2,0.1
AK,BH,ak012718zoc5,54.9,1.2,ml,None,0.64,27.27,SKN.AK_20120601130445_EV,1.2,1.12,0.08
PB,EH,ci14895188,3.66,0.59,ml,CI,0.14,32.33,B918.PB_20101210201015_EV,0.59,0.74,-0.15
AZ,HH,ci37308464,9.93,1.43,ml,None,0.32,28.5,CRY.AZ_20150124024710_EV,1.43,1.51,-0.08
AK,BH,ak012694vu7v,9.7,1.2,ml,None,0.3,28.4,KTH.AK_20120515130933_EV,1.2,1.31,-0.11
PB,EH,ci10980309,17.12,0.62,ml,CI,0.12,21.27,B093.PB_20110723070456_EV,0.62,0.45,0.17
PB,HH,ci37182772,12.2,0.62,ml,None,0.14,26.13,B082.PB_20180319002527_EV,0.62,0.74,-0.12
PB,HH,ci37118095,14.73,0.73,ml,None,0.22,20,B086.PB_20150312175959_EV,0.73,0.77,-0.04
AK,BH,ak15912033,11.3,1.6,ml,None,0.29,35.97,GHO.AK_20170505011751_EV,1.6,1.63,-0.03
GS,HH,ismpkansas70203543,5.68,1.74,ml,ISMP,0.26,31.1,KAN06.GS_20160825135330_EV,1.74,1.75,-0.01
CI,HH,ci37696944,2.57,1.4,ml,None,0.13,27.07,JRC2.CI_20160921215158_EV,1.4,1.12,0.28
PB,HH,ci37295367,15.84,0.79,ml,None,0.23,21.47,B084.PB_20160113071446_EV,0.79,0.76,0.03
PB,EH,ci11330394,16.72,0.7,ml,None,0.31,28.5,B081.PB_20130705022247_EV,0.7,0.86,-0.16
PB,EH,ci11090650,8.71,1.1,ml,CI,0.22,24.23,B087.PB_20120409031048_EV,1.1,1.09,0.01
PB,EH,ci11088402,5.5,1.32,ml,CI,0.53,21.27,B916.PB_20120404003540_EV,1.32,1.29,0.03
AK,BH,ak20426036,30,2.6,ml,None,0.72,22.2,KNK.AK_20181201224618_EV,2.6,2.6,0
AZ,HH,ci38105616,5.68,0.18,ml,None,0.08,20.93,CRY.AZ_20180210145352_EV,0.18,0.19,-0.01
PB,EH,ci10826669,2.62,1.9,ml,CI,0.76,39.97,B917.PB_20101026043607_EV,1.9,1.89,0.01
PB,HH,ci37512327,10.88,1.29,ml,None,0.55,26.77,B082.PB_20161027004656_EV,1.29,1.29,0
AZ,HH,ci37377599,9.74,1.46,ml,None,0.26,30.67,CRY.AZ_20160610120619_EV,1.46,1.39,0.07
AK,BH,ak17928948,35.8,1.7,ml,None,0.11,37.5,SCM.AK_20180106001419_EV,1.7,1.64,0.06
PB,HH,ci37374400,8.61,1.15,ml,None,0.14,39.7,B081.PB_20150504085534_EV,1.15,1.18,-0.03
GS,HH,ismpkansas70238998,5.77,2.37,ml,None,0.21,28.07,KAN06.GS_20171126183741_EV,2.37,2.25,0.12
BK,HH,nn00502437,6.3,1.4,ml,NN,0.48,26.83,MOD.BK_20150716065415_EV,1.4,1.26,0.14
AK,BH,ak19794758,52.3,1.5,ml,None,0.75,31.3,SAW.AK_20180622050422_EV,1.5,1.42,0.08
PB,EH,ci14332300,13.28,1.11,ml,CI,0.5,21.9,B081.PB_20071109041047_EV,1.11,1.2,-0.09
PB,EH,ci37352992,2.5,1.07,ml,None,0.71,21.43,B918.PB_20150330230710_EV,1.07,1.11,-0.04
SN,EH,nn00531657,11.4,0.9,ml,None,0.49,39.3,TYM.SN_20160216062644_EV,0.9,0.67,0.23
PB,HH,ci15446729,8.63,1.5,ml,None,0.45,26.73,B086.PB_20131222103552_EV,1.5,2.34,-0.84
PB,EH,ci37714768,10.5,2.5,ml,None,0.73,48.27,B917.PB_20161010182050_EV,2.5,2.44,0.06
PB,HH,ci11383866,14.16,0.51,ml,None,0.11,24.83,B084.PB_20131027061144_EV,0.51,0.52,-0.01
PB,EH,ci11327178,1.58,0.9,ml,None,0.08,39.93,B918.PB_20130627165941_EV,0.9,0.68,0.22
PB,HH,ci37239463,3.19,1.06,ml,None,0.4,26.63,B082.PB_20150908173511_EV,1.06,1.08,-0.02
PB,EH,ci15336961,2,2.2,ml,None,0.75,45.77,B917.PB_20130503155530_EV,2.2,2.26,-0.06
PB,EH,ci10797981,6.54,1.7,ml,CI,0.29,43.03,B093.PB_20100914103746_EV,1.7,1.81,-0.11
PB,EH,ci15086996,-1.16,1.79,ml,CI,0.19,51.6,B918.PB_20111216151457_EV,1.79,1.81,-0.02
BK,HH,nn00512443,8.9,2,ml,NN,0.52,45.8,MOD.BK_20150927041720_EV,2,2.04,-0.04
NN,HH,nn00633670,8.2,0.9,ml,None,0.68,28.8,KVN.NN_20180506082041_EV,0.9,0.97,-0.07
PB,EH,ci10343589,12.32,1.27,ml,CI,0.17,37.5,B084.PB_20080814210203_EV,1.27,1.22,0.05
PB,HH,ci15271073,9.89,1.33,ml,CI,0.57,25.03,B084.PB_20130108034024_EV,1.33,1.38,-0.05
NN,HH,nn00498215,0.1,0.87,ml,None,0.88,23.3,LCH.NN_20150611122848_EV,0.87,1.37,-0.5
PB,EH,ci15271889,18.09,1.92,ml,CI,0.59,29.17,B086.PB_20130110122526_EV,1.92,1.88,0.04
PB,EH,ci15060316,13.07,0.5,ml,CI,0.12,25.77,B084.PB_20111007131954_EV,0.5,0.55,-0.05
AK,BH,ak0127zuoqxn,16.7,1.3,ml,None,0.43,21.53,SAW.AK_20120622053354_EV,1.3,1.18,0.12
AK,BH,ak15449686,13.3,1.9,ml,None,0.26,42.9,CUT.AK_20170307113140_EV,1.9,2.02,-0.12
PB,EH,ci10824765,2.18,1.73,ml,CI,0.65,40.83,B917.PB_20101023091911_EV,1.73,1.87,-0.14
AZ,HH,ci13962384,7.2,2.6,ml,None,0.75,39.43,FRD.AZ_20030509132402_EV,2.6,2.2,0.4
PB,HH,ci37306344,16.65,0.75,ml,None,0.09,26.67,B082.PB_20150118011608_EV,0.75,0.68,0.07
PB,HH,ci38029632,10.18,2.23,ml,None,0.28,58.33,B084.PB_20171022100934_EV,2.23,2.19,0.04
NN,HH,nn00432387,3.4,1.06,ml,None,0.59,23.47,BEK.NN_20131224230302_EV,1.06,0.93,0.13
PB,EH,ci15237881,5.31,0.89,ml,CI,0.23,23.23,B916.PB_20121029074652_EV,0.89,0.63,0.26
PB,EH,ci15306217,12.21,0.8,ml,None,0.27,25.4,B093.PB_20130315214033_EV,0.8,0.87,-0.07
PB,EH,ci15215537,4.85,1.75,ml,CI,0.55,24.33,B087.PB_20120914132529_EV,1.75,1.39,0.36
SN,EH,nn00601408,7.6,0.1,ml,None,0.31,24.4,SGR.SN_20170818103057_EV,0.1,0.22,-0.12
NN,HH,nn00367221,1.8,1,ml,NN,0.1,26.7,TVH3.NN_20110522114626_EV,1,1.33,-0.33
HV,EH,hv70498267,0.77,2.31,ml,None,0.04,29.73,AHUD.HV_20180730150811_EV,2.31,2.3,0.01
AZ,HH,ci37771728,9.12,0.77,ml,None,0.1,35.5,BZN.AZ_20161227130334_EV,0.77,0.94,-0.17
PB,EH,ci14352168,7.5,0.96,ml,CI,0.1,33,B086.PB_20080223084549_EV,0.96,0.89,0.07
PB,HH,ci37345592,14.83,1.69,ml,None,0.47,35.33,B086.PB_20150322043735_EV,1.69,1.67,0.02
NN,HH,nn00618409,6.6,1,ml,None,0.43,24.27,PAH.NN_20180115111025_EV,1,1.14,-0.14
AK,BH,ak15640390,9.8,1.8,ml,None,0.89,24.6,PPLA.AK_20170326104155_EV,1.8,1.77,0.03
PB,HH,ci11416226,12.64,0.64,ml,None,0.15,29,B081.PB_20140121114533_EV,0.64,0.7,-0.06
PB,EH,ci37713711,0.94,2.12,ml,None,0.75,32,B917.PB_20170726234641_EV,2.12,2.07,0.05
PB,EH,ci15219673,10.6,2.7,ml,None,0.42,50.6,B082.PB_20120923042613_EV,2.7,2.58,0.12
AK,BH,ak14836206,3.3,1,ml,None,0.3,21.77,CAST.AK_20161229180729_EV,1,0.76,0.24
GS,HH,ismpkansas70122633,4.43,1.6,ml,ISMP,0.16,34.5,KAN10.GS_20150721104027_EV,1.6,1.65,-0.05
NN,HH,nn00515652,5.5,1.4,ml,None,0.57,33.4,BEK.NN_20151021031859_EV,1.4,1.48,-0.08
AK,BH,ak14730090,15.5,0.8,ml,None,0.4,21.93,BPAW.AK_20161215012348_EV,0.8,0.74,0.06
PB,EH,ci14871100,0.12,1.8,ml,None,0.78,29.6,B917.PB_20101030052734_EV,1.8,1.87,-0.07
AK,BH,ak0123ms9hpj,14.7,1.2,ml,None,0.55,29.57,KNK.AK_20120319080753_EV,1.2,1.22,-0.02
NN,HH,nn00539740,13.9,2.8,ml,None,0.51,57.77,LHV.NN_20160408065726_EV,2.8,2.61,0.19
NN,EH,nn00396194,14.2,0,ml,NN,0.2,32.67,WVA.NN_20121206122552_EV,0,0.45,-0.45
AZ,HH,ci37742528,9.14,0.53,ml,None,0.22,24.87,CRY.AZ_20161116103753_EV,0.53,0.63,-0.1
PB,HH,ci15512185,18.31,0.85,ml,None,0.22,32.8,B081.PB_20140615060625_EV,0.85,0.92,-0.07
PB,EH,ci14313392,3.46,1.28,ml,CI,0.22,35.93,B086.PB_20070814161948_EV,1.28,1.39,-0.11
PB,HH,ci15240593,13.48,1.47,ml,CI,0.47,30.9,B084.PB_20121103064149_EV,1.47,1.5,-0.03
IM,BH,nn00444267,8.5,1.7,ml,NN,0.25,46.37,NV31.IM_20140420184027_EV,1.7,1.66,0.04
PB,HH,ci37538008,11.26,1.1,ml,None,0.39,27.4,B082.PB_20160321052543_EV,1.1,1.1,0
PB,HH,ci37314048,14.29,0.81,ml,None,0.1,27.43,B086.PB_20150208032618_EV,0.81,0.73,0.08
PB,EH,ci14383708,9.12,0.79,ml,CI,0.36,33.47,B084.PB_20080728082029_EV,0.79,0.91,-0.12
PB,EH,ci10986485,13.4,1.81,ml,CI,0.42,36.6,B084.PB_20110802142156_EV,1.81,1.8,0.01
AK,BH,ak0129c28cpw,4.2,0.8,ml,None,0.86,24.13,BPAW.AK_20120721203849_EV,0.8,0.98,-0.18
NN,HH,nn00479239,6.5,2.2,ml,None,0.63,34.27,BEK.NN_20150126212918_EV,2.2,2.24,-0.04
PB,HH,ci37337688,7.41,1.09,ml,None,0.13,30.37,B082.PB_20150313193618_EV,1.09,0.99,0.1
PB,EH,ci11370642,14,1.6,ml,None,0.66,26.57,B087.PB_20130928054505_EV,1.6,1.63,-0.03
SN,EH,nn00412219,9.3,1.4,ml,None,0.5,38.67,LEC.SN_20130518162528_EV,1.4,1.45,-0.05
PB,EH,ci15236273,6.7,1.14,ml,CI,0.28,27.67,B918.PB_20121026112312_EV,1.14,0.82,0.32
BK,HH,nn00478657,7.9,1.9,ml,NN,0.5,36.23,MOD.BK_20150122185406_EV,1.9,1.72,0.18
AK,BH,ak14360152,29.4,1.6,ml,None,0.25,52.6,KLU.AK_20161116204219_EV,1.6,1.46,0.14
PB,EH,ci14382172,16.39,2.22,ml,CI,0.22,60.07,B086.PB_20080720022149_EV,2.22,2,0.22
PB,EH,ci37573871,2.32,0.93,ml,None,0.36,21.33,B921.PB_20170126103307_EV,0.93,0.9,0.03
PB,HH,ci15479409,13.57,1.87,ml,None,0.58,35.37,B087.PB_20140323210426_EV,1.87,1.91,-0.04
PB,EH,ci11000005,9.96,1.85,ml,CI,0.67,34.67,B084.PB_20110829221320_EV,1.85,1.82,0.03
GS,HH,ismpkansas70182808,8.06,2.32,ml,None,0.1,50.1,KAN01.GS_20160423105601_EV,2.32,2.31,0.01
PB,HH,ci37511183,15,0.54,ml,None,0.12,21.67,B084.PB_20161025091228_EV,0.54,0.4,0.14
AK,BH,ak17648652,54.9,3.1,ml,None,0.89,64.33,SKN.AK_20171223154134_EV,3.1,3.36,-0.26
PB,HH,ci37833319,5,0.57,ml,None,0.19,25.77,B082.PB_20171220022717_EV,0.57,0.63,-0.06
PB,HH,ci15442505,15.04,0.37,ml,None,0.14,23.4,B082.PB_20131209042923_EV,0.37,0.39,-0.02
PB,EH,ci10858949,17.49,0.96,ml,CI,0.37,22.03,B082.PB_20101217200531_EV,0.96,0.96,0
GS,HH,ismpkansas70123258,4.22,1.8,ml,None,0.2,32,KAN06.GS_20150723124558_EV,1.8,1.75,0.05
BK,HH,nn00475597,9.4,1.69,ml,None,0.5,53.93,MOD.BK_20150106034633_EV,1.69,1.92,-0.23
PB,EH,ci10347581,12.37,1.12,ml,CI,0.39,20.5,B081.PB_20080908011307_EV,1.12,1.22,-0.1
PB,EH,ci15267105,7.1,4,ml,None,0.58,64.27,B087.PB_20121222213750_EV,4,3.87,0.13
AK,BH,ak15779643,3.4,1.3,ml,None,0.61,31.2,MDM.AK_20170418011933_EV,1.3,1.27,0.03
NN,HH,nn00435431,11.4,0.8,ml,NN,0.55,28.5,BEK.NN_20140121222601_EV,0.8,1.42,-0.62
NN,HH,nn00434455,6.6,2.1,ml,NN,0.75,41.73,YER.NN_20140114194234_EV,2.1,2.09,0.01
AK,BH,ak16261585,9.9,1.3,ml,None,0.9,36.93,BPAW.AK_20170705181309_EV,1.3,1.43,-0.13
PB,HH,ci37645407,9.81,1.84,ml,None,0.36,24.2,B093.PB_20170514004630_EV,1.84,1.82,0.02
PB,EH,ci15272105,11.39,1.16,ml,CI,0.3,20.47,B087.PB_20130111064730_EV,1.16,1.13,0.03
CI,HH,ci11086106,10.01,1.45,ml,CI,0.61,31.67,DGR.CI_20120329235502_EV,1.45,1.42,0.03
CI,HH,ci15474225,3.46,0.36,ml,None,0.13,20.97,JRC2.CI_20140309191723_EV,0.36,0.53,-0.17
GS,HH,ismpkansas70089753,4.08,2.44,ml,None,0.19,26.1,KAN05.GS_20150403211408_EV,2.44,2.3,0.14
AZ,HH,ci11047581,6.88,0.56,ml,CI,0.18,24.37,CRY.AZ_20111229123529_EV,0.56,0.64,-0.08
SN,EH,nn00430268,7.9,0.41,ml,None,0.3,27.67,SGR.SN_20131130020626_EV,0.41,0.31,0.1
NN,HH,nn00337283,0,0.9,ml,NN,0.09,28.13,TVH3.NN_20110515015000_EV,0.9,1.31,-0.41
AZ,HH,ci37664783,14.92,0.28,ml,None,0.07,21.4,KNW.AZ_20170608091554_EV,0.28,0.45,-0.17
AZ,HH,ci37264231,8.39,0.83,ml,None,0.16,21,BZN.AZ_20151026133527_EV,0.83,0.82,0.01
PB,EH,ci15300289,9.07,2,ml,None,0.12,55.6,B087.PB_20130312040659_EV,2,1.99,0.01
NN,HH,nn00430961,7.9,0.59,ml,None,0.34,21.53,RYN.NN_20131202040124_EV,0.59,0.8,-0.21
PB,EH,ci11411266,4.12,1.18,ml,None,0.25,29.13,B916.PB_20140107182133_EV,1.18,1.25,-0.07
PB,EH,ci11205378,9.82,1.68,ml,CI,0.52,34.3,B087.PB_20121118083848_EV,1.68,1.67,0.01
PB,EH,ci15272225,13.02,1.32,ml,CI,0.09,32.83,B087.PB_20130111122527_EV,1.32,1.38,-0.06
HV,EH,hv70260012,1.42,2.44,ml,None,0.03,29.13,AHUD.HV_20180611022422_EV,2.44,2.32,0.12
AK,BH,ak0128lj56k9,84.5,1.8,ml,None,0.6,27.13,CNP.AK_20120705162034_EV,1.8,1.6,0.2
PB,HH,ci37212192,4.75,0.75,ml,None,0.26,22.1,B084.PB_20140415103540_EV,0.75,0.8,-0.05
PB,EH,ci10297201,14.93,1.29,ml,CI,0.34,27.6,B087.PB_20071229035654_EV,1.29,1.28,0.01
AV,BH,ak16873142,73.1,1.5,ml,None,0.3,24.73,STLK.AV_20170920171744_EV,1.5,1.41,0.09
PB,EH,ci11085722,7.09,0.94,ml,CI,0.23,29.6,B086.PB_20120329035358_EV,0.94,0.9,0.04
PB,EH,ci15267905,11.17,0.54,ml,CI,0.06,21.6,B082.PB_20121225162020_EV,0.54,0.38,0.16
SN,EH,nn00482914,14.4,1.8,ml,NN,0.74,46.97,LEC.SN_20150215045814_EV,1.8,2.03,-0.23
AZ,HH,ci11045141,15.55,0.92,ml,CI,0.08,37.83,KNW.AZ_20111220234902_EV,0.92,0.86,0.06
PB,EH,ci10263561,20.24,2.04,ml,CI,0.6,36.53,B087.PB_20070719064933_EV,2.04,1.91,0.13
PB,HH,ci11368618,11.75,0.68,ml,CI,0.19,25.7,B084.PB_20130922202325_EV,0.68,0.69,-0.01
AK,BH,ak011f4h2r3y,11.5,0.9,ml,None,0.53,22.2,CAST.AK_20111125222822_EV,0.9,0.94,-0.04
PB,EH,ci11089714,4.5,1.09,ml,CI,0.6,20.17,B093.PB_20120406174301_EV,1.09,1.07,0.02
